iter	Logloss
0	0.6910769409
1	0.6891222425
2	0.6871215833
3	0.6853860874
4	0.6836433691
5	0.6818783473
6	0.6800411822
7	0.6786558913
8	0.6773630512
9	0.6762347837
10	0.6749323648
11	0.6737473821
12	0.6724843014
13	0.671452662
14	0.6702803866
15	0.6692443901
16	0.6684225015
17	0.6673813186
18	0.6665457179
19	0.6657513006
20	0.6648134198
21	0.6636952532
22	0.662761781
23	0.6621043122
24	0.6613451519
25	0.6607627656
26	0.6601621351
27	0.6595078865
28	0.6588423143
29	0.6583919846
30	0.6578326755
31	0.6571378646
32	0.6563788449
33	0.6558038137
34	0.6553587497
35	0.6548462727
36	0.6541207598
37	0.6537080379
38	0.6531806939
39	0.6526451069
40	0.6521591349
41	0.6515567559
42	0.651303426
43	0.6509355363
44	0.6507274852
45	0.6503575872
46	0.6499869589
47	0.649607014
48	0.6494120224
49	0.6491263884
50	0.6488907707
51	0.648758521
52	0.6484936208
53	0.6482515021
54	0.6478136809
55	0.6477040646
56	0.6475736624
57	0.6473744826
58	0.6471466522
59	0.6468923284
60	0.6465056844
61	0.6462634711
62	0.6460951967
63	0.6458078959
64	0.645620434
65	0.6455228481
66	0.6453106733
67	0.6452454373
68	0.6451242161
69	0.6450223268
70	0.6450036448
71	0.6446507645
72	0.6444209639
73	0.6442721315
74	0.6440600186
75	0.6438881918
76	0.6437334368
77	0.6434348411
78	0.6432546081
79	0.643225583
80	0.6430626316
81	0.6428415763
82	0.6426543418
83	0.6425141513
84	0.6424849352
85	0.6424371375
86	0.6423123924
87	0.6421926753
88	0.6420618286
89	0.6418483193
90	0.6417879129
91	0.6416570429
92	0.6416069919
93	0.6415771951
94	0.6415085325
95	0.6412948549
96	0.641119945
97	0.6409829598
98	0.6408651083
99	0.6408234728
100	0.6406613982
101	0.6406716203
102	0.6406102397
103	0.640580527
104	0.6405023995
105	0.6404619617
106	0.6403325657
107	0.640217941
108	0.6402070942
109	0.6400723476
110	0.6399710003
111	0.6398461664
112	0.63984633
113	0.6398062367
114	0.6396887167
115	0.6396726313
116	0.6395602587
117	0.6395232769
118	0.6395634073
119	0.6395466614
120	0.6394234988
121	0.6393778459
122	0.6392881491
123	0.639188927
124	0.6391916455
125	0.639130256
126	0.6389999802
127	0.6388277456
128	0.6386610047
129	0.6385681507
130	0.6384901769
131	0.6383561613
132	0.6383469265
133	0.6382583544
134	0.638183238
135	0.6380954508
136	0.6380882402
137	0.6380967129
138	0.6380780305
139	0.6380702639
140	0.6379672216
141	0.6379325177
142	0.6379247197
143	0.6377498897
144	0.6377224043
145	0.6376554947
146	0.6375112346
147	0.6374633139
148	0.6372993473
149	0.6372567857
150	0.6371178372
151	0.637198987
152	0.6372641916
153	0.6371991762
154	0.6372007671
155	0.6371076261
156	0.6370983915
157	0.6370937975
158	0.6370463397
159	0.6370221348
160	0.6370237438
161	0.6368604017
162	0.6368233379
163	0.6366995707
164	0.6366100686
165	0.6365772621
166	0.636575533
167	0.6365787201
168	0.6365602122
169	0.636448211
170	0.6364657045
171	0.6363770035
172	0.6363411066
173	0.6363138495
174	0.6363257387
175	0.6362420628
176	0.6361925743
177	0.6363218911
178	0.6363154307
179	0.6362320649
180	0.6362180127
181	0.6362120887
182	0.6362237237
183	0.636164389
184	0.6361785672
185	0.6360894471
186	0.6361073904
187	0.6360958515
188	0.6360405768
189	0.6361050443
190	0.636050921
191	0.6360463921
192	0.6360026545
193	0.6359547886
194	0.635947951
195	0.6359316029
196	0.6359125201
197	0.6359122449
198	0.6359831137
199	0.6358999295
200	0.6357051621
201	0.6357614617
202	0.6356090705
203	0.6355975706
204	0.6355405886
205	0.6355111781
206	0.6354609036
207	0.6354277106
208	0.6353698416
209	0.6354322156
210	0.6355465331
211	0.6355517879
212	0.6356162485
213	0.6356670351
214	0.6356661938
215	0.6355824013
216	0.6355998207
217	0.6355883585
218	0.6356150753
219	0.6355817267
220	0.6354811631
221	0.635437885
222	0.6354483237
223	0.6355839405
224	0.6355178624
225	0.6355039322
226	0.6355539482
227	0.6355535274
228	0.6355630207
229	0.6355878753
230	0.635590864
231	0.6355796944
232	0.6354887972
233	0.6353691952
234	0.6353016105
235	0.6352924828
236	0.6352107341
237	0.6350990069
238	0.6350847794
239	0.6350569251
240	0.6350965081
241	0.6350826353
242	0.6350264331
243	0.6351120656
244	0.6351078767
245	0.6351218567
246	0.6351117535
247	0.6351661462
248	0.6350604852
249	0.6350807523
250	0.6350498967
251	0.6349755793
252	0.6350427753
253	0.635005438
254	0.6350057341
255	0.6350026449
256	0.6349696681
257	0.6349256462
258	0.634909431
259	0.6349095909
260	0.6349436979
261	0.6348580896
262	0.6348307001
263	0.6347965016
264	0.63478968
265	0.6347798087
266	0.6347531395
267	0.634736475
268	0.6346761977
269	0.6346700855
270	0.6347284589
271	0.634690623
272	0.6347596987
273	0.6347670147
274	0.63476297
275	0.6347210932
276	0.6347153163
277	0.6347241714
278	0.6348092502
279	0.6348145966
280	0.63481675
281	0.6348470239
282	0.6348245052
283	0.6348715897
284	0.6349530283
285	0.6349058325
286	0.6348877506
287	0.6349674732
288	0.6350477132
289	0.635089582
290	0.6350913635
291	0.6350507255
292	0.6350033183
293	0.6349632551
294	0.6349865186
295	0.6349180806
296	0.6349567836
297	0.6350620151
298	0.6350106725
299	0.6350269552
300	0.6349184882
301	0.634949032
302	0.6349366863
303	0.6349670571
