iter	Logloss
0	0.6875050225
1	0.6822612326
2	0.6777360892
3	0.6741543005
4	0.6709818109
5	0.6680508063
6	0.6654468677
7	0.6632789777
8	0.6611292465
9	0.6595518954
10	0.6577856679
11	0.6566439771
12	0.6552820274
13	0.6540772641
14	0.6530074609
15	0.652033961
16	0.6511630755
17	0.6503065223
18	0.649654695
19	0.6491107425
20	0.6486112144
21	0.6479634213
22	0.647445755
23	0.6470070216
24	0.6466209135
25	0.6461823587
26	0.6457872567
27	0.6454789608
28	0.645066372
29	0.6447176928
30	0.6443491596
31	0.6440571837
32	0.6438097411
33	0.6435166456
34	0.6432718106
35	0.6430492416
36	0.6429093084
37	0.6427313841
38	0.6424459251
39	0.6421445395
40	0.6419132311
41	0.6417618192
42	0.6415231421
43	0.6413579315
44	0.6411799968
45	0.6410102678
46	0.6408521196
47	0.6406762349
48	0.6405941042
49	0.6404639242
50	0.6403638797
51	0.6402078883
52	0.6400687504
53	0.6399347909
54	0.6397767306
55	0.6395738015
56	0.6394593183
57	0.6393738539
58	0.6392943732
59	0.6392127558
60	0.639123726
61	0.6389618641
62	0.6388996144
63	0.6388610676
64	0.6387805881
65	0.6386933221
66	0.6385960278
67	0.638515117
68	0.6384303056
69	0.6383527755
70	0.6383142344
71	0.6382506561
72	0.6380938378
73	0.6380386349
74	0.6378466981
75	0.6378207225
76	0.637766557
77	0.6375953218
78	0.6374573217
79	0.6374367287
80	0.6373379071
81	0.6373504028
82	0.6372890812
83	0.6372394615
84	0.6371900429
85	0.6370717838
86	0.6370273739
87	0.6368720464
88	0.6368470183
89	0.6367985295
90	0.636783659
91	0.6367612056
92	0.6366367443
93	0.6365169921
94	0.6364440916
95	0.636388143
96	0.6362803249
97	0.6362787547
98	0.636184762
99	0.6361070952
100	0.6360339499
101	0.6359482327
102	0.6358411636
103	0.6358125664
104	0.6357543066
105	0.6357269213
106	0.6356937196
107	0.6356788844
108	0.6355891827
109	0.6355263191
110	0.6354571779
111	0.6354305373
112	0.6354443957
113	0.6354209937
114	0.6353988046
115	0.6353897305
116	0.6353736227
117	0.6353321351
118	0.6352695814
119	0.635178116
120	0.6351552161
121	0.6351401283
122	0.6350803686
123	0.6350053054
124	0.6349767485
125	0.6348951779
126	0.6348626258
127	0.6347696438
128	0.6347229902
129	0.6346920345
130	0.6346637931
131	0.6346244972
132	0.6345755619
133	0.6345675431
134	0.63452663
135	0.6344847144
136	0.6344077004
137	0.6344062708
138	0.634391171
139	0.6343072638
140	0.6342061921
141	0.6342201094
142	0.6342056884
143	0.63411604
144	0.6340415725
145	0.6340043745
146	0.6339401426
147	0.6339064239
148	0.6338605684
149	0.6338104942
150	0.6337897747
151	0.6338033931
152	0.6338192502
153	0.6337922759
154	0.6337000275
155	0.6336606182
156	0.6336648726
157	0.6336333709
158	0.6335823668
159	0.6335433967
160	0.6335103937
161	0.6334560176
162	0.6334557594
163	0.6334058594
164	0.6333589833
165	0.6333278786
166	0.6332617262
167	0.633242298
168	0.6331902983
169	0.6331329202
170	0.6331335964
171	0.6331243271
172	0.6331014398
173	0.6330354215
174	0.6329251651
175	0.6329106763
176	0.632901783
177	0.6328476274
178	0.6328035241
179	0.6327937257
180	0.6327555861
181	0.6327427312
182	0.6327217371
183	0.6326603496
184	0.632586754
185	0.6325695493
186	0.632597313
187	0.6325980052
188	0.6325950376
189	0.6325470913
190	0.6325557461
191	0.632512675
192	0.6325262744
193	0.6324247942
194	0.6324212447
195	0.6324325051
196	0.6324345297
197	0.6324078029
198	0.6323784424
199	0.6323573889
200	0.6323290133
201	0.6323490611
202	0.6323317329
203	0.6322991359
204	0.6323064527
205	0.6323119786
206	0.6323090461
207	0.6322270861
208	0.6322234463
209	0.632223539
210	0.6321802322
211	0.6321123515
212	0.6321216339
213	0.6320544224
214	0.6320285193
215	0.6319998798
216	0.6319965857
217	0.6319073851
218	0.6318760921
219	0.6318259696
220	0.6317709327
221	0.6317826039
222	0.6317831472
223	0.631775718
224	0.631772139
225	0.631771079
226	0.6317609003
227	0.6317370715
228	0.6317363425
229	0.6317035508
230	0.631664897
231	0.6316433157
232	0.6316310728
233	0.6315702564
234	0.6315838203
235	0.6315523203
236	0.6315661889
237	0.6315517931
238	0.6315172214
239	0.631559715
240	0.6315479895
241	0.631530748
242	0.6314731018
243	0.6314343171
244	0.6314168258
245	0.6313912021
246	0.6313730964
247	0.6313461037
248	0.6313423068
249	0.631308917
250	0.6313019672
251	0.6313284849
252	0.6313289813
253	0.6313110408
254	0.6312595307
255	0.6312564081
256	0.6312329379
257	0.6311750509
258	0.6311785233
259	0.6311677675
260	0.6311660821
261	0.6311216122
262	0.6311307655
263	0.6311291168
264	0.6311115856
265	0.6311567888
266	0.6311610846
267	0.63112932
268	0.6311028242
269	0.6310968813
270	0.6310890721
271	0.6310620693
272	0.6310569912
273	0.6309875493
274	0.6309709385
275	0.6309702247
276	0.630930271
277	0.6309337072
278	0.6309192525
279	0.6308537759
280	0.630836441
281	0.6308414351
282	0.6308234616
283	0.6307903822
284	0.630760704
285	0.6307666523
286	0.6307430096
287	0.6307560688
288	0.6307565951
289	0.6307551751
290	0.6307330071
291	0.630712637
292	0.6307117557
293	0.6307270918
294	0.6307380039
295	0.6307046269
296	0.6307037548
297	0.6306938524
298	0.6307034838
299	0.6307047511
300	0.6306671658
301	0.6306689579
302	0.6306652895
303	0.6306714781
304	0.6306677583
305	0.6306670455
